STORE_NUMBER,STORE_NAME,ZIP,CARRIER_ROUTE,LAT,LON
17,Clive Sarpinos,50111,R002,41.64385605,-93.81426239
17,Clive Sarpinos,50111,R003,41.707471848,-93.77784856
17,Clive Sarpinos,50263,B003,41.60455322,-93.86283875
17,Clive Sarpinos,50263,B004,41.60455322,-93.86283875
17,Clive Sarpinos,50263,B005,41.60455322,-93.86283875
17,Clive Sarpinos,50263,B006,41.60455322,-93.86283875
17,Clive Sarpinos,50263,B008,41.60455322,-93.86283875
17,Clive Sarpinos,50263,B009,41.60455322,-93.86283875
17,Clive Sarpinos,50263,B010,41.60455322,-93.86283875
17,Clive Sarpinos,50263,G000,41.60455322,-93.86283875
17,Clive Sarpinos,50263,R001,41.616954866,-93.87258557
17,Clive Sarpinos,50263,R002,41.597780412,-93.86402434
17,Clive Sarpinos,50263,R003,41.611112185,-93.87150962
17,Clive Sarpinos,50263,R004,41.60579125,-93.88220225
17,Clive Sarpinos,50263,R005,41.604667485,-93.84193391
17,Clive Sarpinos,50263,R006,41.606186825,-93.84358978
17,Clive Sarpinos,50263,R007,41.607532897,-93.86063419
17,Clive Sarpinos,50263,R008,41.595343063,-93.86519049
17,Clive Sarpinos,50263,R009,41.604377926,-93.86719523
17,Clive Sarpinos,50263,R201,41.615812873,-93.87007046
17,Clive Sarpinos,50263,R202,41.601060528,-93.86396521
17,Clive Sarpinos,50263,R203,41.61134758,-93.87241959
17,Clive Sarpinos,50263,R204,41.605833266,-93.88297407
17,Clive Sarpinos,50263,R205,41.605036341,-93.86076041
17,Clive Sarpinos,50263,R206,41.607059943,-93.84201254
17,Clive Sarpinos,50263,R207,41.60802595,-93.86155775
17,Clive Sarpinos,50263,R208,41.594497456,-93.86465432
17,Clive Sarpinos,50263,R209,41.606115818,-93.86672624
17,Clive Sarpinos,50263,R777,41.610908059,-93.88271174
2,Downtown Des Moines Sarpinos,50265,C001,41.573836245,-93.7065301
2,Downtown Des Moines Sarpinos,50265,C002,41.574190139,-93.71291063
2,Downtown Des Moines Sarpinos,50265,C003,41.580787573,-93.7176902
2,Downtown Des Moines Sarpinos,50265,C004,41.576096542,-93.72067938
2,Downtown Des Moines Sarpinos,50265,C007,41.588202673,-93.71986355
2,Downtown Des Moines Sarpinos,50265,C008,41.576162649,-93.73715795
2,Downtown Des Moines Sarpinos,50265,C009,41.593800114,-93.72897625
2,Downtown Des Moines Sarpinos,50265,C011,41.578941591,-93.74414581
2,Downtown Des Moines Sarpinos,50265,C013,41.57857895,-93.74256134
2,Downtown Des Moines Sarpinos,50265,C023,41.580511474,-93.74878982
2,Downtown Des Moines Sarpinos,50265,C037,41.582574208,-93.75233587
2,Downtown Des Moines Sarpinos,50265,C050,41.583785528,-93.72890328
2,Downtown Des Moines Sarpinos,50265,C055,41.58780899,-93.71312805
2,Downtown Des Moines Sarpinos,50265,C065,41.577849139,-93.73451876
2,Downtown Des Moines Sarpinos,50265,C068,41.586065873,-93.73801306
2,Downtown Des Moines Sarpinos,50265,R006,41.56901932,-93.73277283
17,Clive Sarpinos,50265,R008,41.55247879,-93.75356801
2,Downtown Des Moines Sarpinos,50266,C015,41.589393226,-93.73782617
2,Downtown Des Moines Sarpinos,50266,C017,41.58919063,-93.74902602
17,Clive Sarpinos,50266,R030,41.579878109,-93.78530019
17,Clive Sarpinos,50266,R031,41.589495289,-93.78744306
17,Clive Sarpinos,50266,R037,41.579681585,-93.8218
17,Clive Sarpinos,50266,R040,41.574938472,-93.79432248
17,Clive Sarpinos,50266,R061,41.583139383,-93.80359192
17,Clive Sarpinos,50266,R066,41.573580583,-93.79631422
17,Clive Sarpinos,50266,R067,41.589403422,-93.79628693
17,Clive Sarpinos,50266,R068,41.578667026,-93.80283909
17,Clive Sarpinos,50266,R069,41.593789478,-93.82881231
17,Clive Sarpinos,50266,R071,41.567001188,-93.79951064
17,Clive Sarpinos,50266,R074,41.576258764,-93.81368366
17,Clive Sarpinos,50266,R075,41.572516283,-93.81389237
17,Clive Sarpinos,50266,R077,41.592428268,-93.83068375
17,Clive Sarpinos,50266,R095,41.582088396,-93.82193285
2,Downtown Des Moines Sarpinos,50309,B050,41.58610535,-93.62466431
2,Downtown Des Moines Sarpinos,50309,C007,41.585482326,-93.62766778
2,Downtown Des Moines Sarpinos,50309,C010,41.585076636,-93.62193657
2,Downtown Des Moines Sarpinos,50309,C013,41.592486224,-93.62721735
2,Downtown Des Moines Sarpinos,50309,C014,41.590355689,-93.6348128
2,Downtown Des Moines Sarpinos,50309,C017,41.592169052,-93.61108944
2,Downtown Des Moines Sarpinos,50309,C035,41.588971922,-93.62319337
2,Downtown Des Moines Sarpinos,50309,C040,41.58182292,-93.60407503
2,Downtown Des Moines Sarpinos,50309,C042,41.585806577,-93.6206964
2,Downtown Des Moines Sarpinos,50309,C082,41.588878591,-93.61484303
2,Downtown Des Moines Sarpinos,50309,C093,41.582331688,-93.62124269
2,Downtown Des Moines Sarpinos,50309,C095,41.58474778,-93.63669656
2,Downtown Des Moines Sarpinos,50309,C099,41.58006668,-93.62113953
2,Downtown Des Moines Sarpinos,50309,C100,41.592921865,-93.61171306
2,Downtown Des Moines Sarpinos,50310,C021,41.610151405,-93.64731
2,Downtown Des Moines Sarpinos,50311,C065,41.599676295,-93.65960732
2,Downtown Des Moines Sarpinos,50311,C070,41.597461924,-93.65922387
2,Downtown Des Moines Sarpinos,50311,C071,41.598110027,-93.64917596
2,Downtown Des Moines Sarpinos,50311,C084,41.60036087,-93.66081238
2,Downtown Des Moines Sarpinos,50311,C091,41.603659937,-93.64726757
2,Downtown Des Moines Sarpinos,50311,C093,41.597392035,-93.65570025
2,Downtown Des Moines Sarpinos,50312,C001,41.58920288,-93.67125702
2,Downtown Des Moines Sarpinos,50312,C002,41.589763317,-93.66348316
2,Downtown Des Moines Sarpinos,50312,C005,41.594308543,-93.66090417
2,Downtown Des Moines Sarpinos,50312,C010,41.583332938,-93.65094441
2,Downtown Des Moines Sarpinos,50312,C013,41.572139136,-93.67319569
2,Downtown Des Moines Sarpinos,50312,C014,41.592572972,-93.65321601
2,Downtown Des Moines Sarpinos,50312,C016,41.584672817,-93.66026891
2,Downtown Des Moines Sarpinos,50312,C030,41.584219511,-93.65690931
2,Downtown Des Moines Sarpinos,50312,C065,41.588707344,-93.65838236
2,Downtown Des Moines Sarpinos,50312,C075,41.573578226,-93.67208862
2,Downtown Des Moines Sarpinos,50312,C095,41.586253959,-93.66174951
2,Downtown Des Moines Sarpinos,50312,C096,41.587575993,-93.65279668
2,Downtown Des Moines Sarpinos,50312,C097,41.579179238,-93.65971566
2,Downtown Des Moines Sarpinos,50312,C100,41.58931462,-93.65325165
2,Downtown Des Moines Sarpinos,50314,C001,41.610006738,-93.63852064
2,Downtown Des Moines Sarpinos,50314,C002,41.602223296,-93.63676597
2,Downtown Des Moines Sarpinos,50314,C004,41.599173664,-93.62085612
2,Downtown Des Moines Sarpinos,50314,C006,41.606062322,-93.6364945
2,Downtown Des Moines Sarpinos,50314,C007,41.60372401,-93.62835579
2,Downtown Des Moines Sarpinos,50314,C025,41.590118381,-93.64062313
2,Downtown Des Moines Sarpinos,50314,C034,41.608927746,-93.62378352
2,Downtown Des Moines Sarpinos,50314,C037,41.594488284,-93.63810684
